fx,fy,fz,wx,wy,wz,dt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
-4.952427604485779566e-01,2.000000000000000111e-01,-9.580391819921610264e+00,-9.996188400141855016e-03,5.000000000000000104e-03,-5.417782963901482396e-03,5.000000000000000104e-03,1.907609329357240426e+02,1.645929857922421580e-01,-7.999988520604436417e+03,1.605642290593787322e+02,2.846152890652916545e-01,-3.600007742864961939e-03,9.997113233296680557e-01,1.434036227318550129e-03,-2.201075140881218056e-02,9.525773929824697672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647995336531360167e+01,2.648007903854826850e+01,2.642148637936605837e+01,1.184439082775201380e+00,1.184733287250180345e+00,1.015133097664686179e+00,1.326348153339054325e-03,1.326348360593635443e-03,1.326348060132091560e-03,7.615435613667752453e-05,7.615435613667752453e-05,7.615435613667752453e-05,1.000000011899984664e-02,1.000000011899984664e-02,1.000000011899984664e-02
-4.858992228719316575e-01,2.000000000000000111e-01,-9.570828911157686747e+00,-9.988668094904142730e-03,5.000000000000000104e-03,-5.238784924534124407e-03,5.000000000000000104e-03,1.915637532282346740e+02,1.660188396678523581e-01,-7.999988535801643593e+03,1.605638879448713965e+02,2.857262611787815265e-01,-2.478875045191775844e-03,9.997117585574974985e-01,1.409240966949214897e-03,-2.199847409976928708e-02,9.512149023998736283e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.649296651712658957e+01,2.649309412241945338e+01,2.643350156059796063e+01,1.185987372430323372e+00,1.186280285519845323e+00,1.015254665929479883e+00,1.327256441988076963e-03,1.327256655663477253e-03,1.327256350523047185e-03,7.615435614167752614e-05,7.615435614167752614e-05,7.615435614167752614e-05,1.000000011949984599e-02,1.000000011949984599e-02,1.000000011949984599e-02
-4.717007408772771471e-01,2.000000000000000111e-01,-9.561855432302621693e+00,-9.977152455608933809e-03,5.000000000000000104e-03,-5.055072332342061721e-03,5.000000000000000104e-03,1.923665719847070648e+02,1.674502455351081220e-01,-7.999988545273432464e+03,1.605636146440922118e+02,2.868360857235259798e-01,-1.309840473776398588e-03,9.997121884315380846e-01,1.384464382556734518e-03,-2.198619714333569300e-02,9.498983891598956897e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.650604347116541604e+01,2.650617301935391623e+01,2.644556785779310104e+01,1.187541075824544601e+00,1.187832792078991062e+00,1.015376833936651124e+00,1.328168538204095020e-03,1.328168758331337842e-03,1.328168448528899148e-03,7.615435614667752774e-05,7.615435614667752774e-05,7.615435614667752774e-05,1.000000011999984534e-02,1.000000011999984534e-02,1.000000011999984534e-02
-4.527891810033119468e-01,2.000000000000000111e-01,-9.553493812380251526e+00,-9.961646088358406745e-03,5.000000000000000104e-03,-4.866810516258041584e-03,5.000000000000000104e-03,1.931693896033952456e+02,1.688871987995507196e-01,-7.999988548785351668e+03,1.605634328311838885e+02,2.879452200535173034e-01,-9.492709002574322916e-05,9.997126128501317988e-01,1.359716203732174106e-03,-2.197392044979382814e-02,9.486290121748130327e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651918434000779357e+01,2.651931584214650783e+01,2.645768528034792055e+01,1.189100241657722989e+00,1.189390888987877704e+00,1.015499635737613149e+00,1.329084441987495990e-03,1.329084668593304760e-03,1.329084354144223620e-03,7.615435615167752935e-05,7.615435615167752935e-05,7.615435615167752935e-05,1.000000012049984469e-02,1.000000012049984469e-02,1.000000012049984469e-02
-4.293535013049647464e-01,2.000000000000000111e-01,-9.545764951085738304e+00,-9.942155195492713426e-03,5.000000000000000104e-03,-4.674168899209239433e-03,5.000000000000000104e-03,1.939722065985757524e+02,1.703296971069312715e-01,-7.999988546113433586e+03,1.605633652410174648e+02,2.890541028987088645e-01,1.163694353945321025e-03,9.997130317165529023e-01,1.335006154159612286e-03,-2.196164392869402737e-02,9.474078879557231228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.653238923678876660e+01,2.653252270426780868e+01,2.646985383781715129e+01,1.190664924161499938e+00,1.190954662531145791e+00,1.015623104060390469e+00,1.330004153338971160e-03,1.330004386445797970e-03,1.330004067363621057e-03,7.615435615667753096e-05,7.615435615667753096e-05,7.615435615667753096e-05,1.000000012099984403e-02,1.000000012099984403e-02,1.000000012099984403e-02
-4.016278633469763104e-01,2.000000000000000111e-01,-9.538688166547203195e+00,-9.918687573109126812e-03,5.000000000000000104e-03,-4.477320845648083587e-03,5.000000000000000104e-03,1.947750235952859725e+02,1.717777402398793507e-01,-7.999988537044939221e+03,1.605634334430685328e+02,2.901631502805225304e-01,2.463703479621383655e-03,9.997134449390214783e-01,1.310343947833451971e-03,-2.194936748889992142e-02,9.462360896186317386e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654565827522069910e+01,2.654579371988397440e+01,2.648207353991369928e+01,1.192235183251411978e+00,1.192524203113584091e+00,1.015747270046316375e+00,1.330927672259509323e-03,1.330927911885572022e-03,1.330927588181723790e-03,7.615435616167753256e-05,7.615435616167753256e-05,7.615435616167753256e-05,1.000000012149984338e-02,1.000000012149984338e-02,1.000000012149984338e-02
-3.698892925389467012e-01,2.000000000000000111e-01,-9.532281147040473357e+00,-9.891252607943698538e-03,5.000000000000000104e-03,-4.276443505535935594e-03,5.000000000000000104e-03,1.955778413229610635e+02,1.732313299947562391e-01,-7.999988521379107624e+03,1.605636576269672275e+02,2.912727516702323105e-01,3.802629129553545054e-03,9.997138524307133123e-01,1.285739285274482792e-03,-2.193709103863505233e-02,9.451146459295711386e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.655899156961422847e+01,2.655912900387628639e+01,2.649434439650721274e+01,1.193811084656897448e+00,1.194099605158442490e+00,1.015872163011583007e+00,1.331854998750392439e-03,1.331855244909721254e-03,1.331854916593203618e-03,7.615435616667753417e-05,7.615435616667753417e-05,7.615435616667753417e-05,1.000000012199984273e-02,1.000000012199984273e-02,1.000000012199984273e-02
-3.344549101890108012e-01,2.000000000000000111e-01,-9.526559906777608333e+00,-9.859861273616703226e-03,5.000000000000000104e-03,-4.071717654920087651e-03,5.000000000000000104e-03,1.963806606080331392e+02,1.746904700399946331e-01,-7.999988498927911678e+03,1.605640564018619330e+02,2.923832664251287405e-01,5.177849069847853189e-03,9.997142541097657764e-01,1.261201849746116342e-03,-2.192481448553056794e-02,9.440445403896019494e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.657238923490008986e+01,2.657252867186034706e+01,2.650666641762143172e+01,1.195392700026345345e+00,1.195680967004458584e+00,1.015997810232738940e+00,1.332786132813190434e-03,1.332786385515679576e-03,1.332786052592780041e-03,7.615435617167753577e-05,7.615435617167753577e-05,7.615435617167753577e-05,1.000000012249984208e-02,1.000000012249984208e-02,1.000000012249984208e-02
-2.956787649325621770e-01,2.000000000000000111e-01,-9.521538745879697174e+00,-9.824526126243324914e-03,5.000000000000000104e-03,-3.863327533247502745e-03,5.000000000000000104e-03,1.971834823655667890e+02,1.761551657573938723e-01,-7.999988469516812984e+03,1.605646466115988460e+02,2.934950205345705498e-01,6.586590612546214946e-03,9.997146498992809383e-01,1.236741303472233640e-03,-2.191253773667400581e-02,9.430267103605203399e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.658585138665178604e+01,2.658599284020488440e+01,2.651903961343024818e+01,1.196980107004460114e+00,1.197268390797383564e+00,1.016124236754704535e+00,1.333721074449752304e-03,1.333721333701222639e-03,1.333720996175227639e-03,7.615435617667753738e-05,7.615435617667753738e-05,7.615435617667753738e-05,1.000000012299984142e-02,1.000000012299984142e-02,1.000000012299984142e-02
-2.539482951953110357e-01,2.000000000000000111e-01,-9.517230214634016860e+00,-9.785261299411386268e-03,5.000000000000000104e-03,-3.651460677561780156e-03,5.000000000000000104e-03,1.979863075900146896e+02,1.776254240679927265e-01,-7.999988432985505824e+03,1.605654431675612273e+02,2.946083037049662123e-01,8.025932214982343937e-03,9.997150397273238953e-01,1.212367283858073550e-03,-2.190026069865905201e-02,9.420620462320490260e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.659937814110903531e+01,2.659952162605010528e+01,2.653146399425255453e+01,1.198573389279404600e+00,1.198861982371587809e+00,1.016251465219476735e+00,1.334659823662199185e-03,1.334660089464465883e-03,1.334659747335383874e-03,7.615435618167753899e-05,7.615435618167753899e-05,7.615435618167753899e-05,1.000000012349984077e-02,1.000000012349984077e-02,1.000000012349984077e-02
-2.096804580366140591e-01,2.000000000000000111e-01,-9.513645082124840613e+00,-9.742082498528091203e-03,5.000000000000000104e-03,-3.436307753732453611e-03,5.000000000000000104e-03,1.987891373451856794e+02,1.791012532442787242e-01,-7.999988389188660221e+03,1.605664589008356984e+02,2.957233668094286783e-01,9.492806104685311969e-03,9.997154235269192224e-01,1.188089399715610249e-03,-2.188798327763628176e-02,9.411513906312621996e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.661296961520185178e+01,2.661311514732559047e+01,2.654393957054592335e+01,1.200172636597377940e+00,1.200461851117327061e+00,1.016379515713511372e+00,1.335602380452914368e-03,1.335602652803864103e-03,1.335602306068157117e-03,7.615435618667754059e-05,7.615435618667754059e-05,7.615435618667754059e-05,1.000000012399984012e-02,1.000000012399984012e-02,1.000000012399984012e-02
-1.633175630523611144e-01,2.000000000000000111e-01,-9.510792309316340010e+00,-9.695006994538088105e-03,5.000000000000000104e-03,-3.218062384868589088e-03,5.000000000000000104e-03,1.995919727535257380e+02,1.805826627106131566e-01,-7.999988337996640439e+03,1.605677044351799623e+02,2.968404197243440512e-01,1.098400196925319872e-02,9.997158012360441992e-01,1.163917227494856927e-03,-2.187570537936473630e-02,9.402955376749493749e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662662592657525806e+01,2.662677352276766030e+01,2.655646635289918223e+01,1.201777944742510984e+00,1.202068109829455000e+00,1.016508405631731726e+00,1.336548744824532682e-03,1.336549023718208631e-03,1.336548672368533799e-03,7.615435619167754220e-05,7.615435619167754220e-05,7.615435619167754220e-05,1.000000012449983947e-02,1.000000012449983947e-02,1.000000012449983947e-02
-1.153228529636961125e-01,2.000000000000000111e-01,-9.508679026654842659e+00,-9.644053617015304822e-03,5.000000000000000104e-03,-2.996920977071030993e-03,5.000000000000000104e-03,2.003948149848188507e+02,1.820696628338525636e-01,-7.999988279296206201e+03,1.605691880820582469e+02,2.979596295714210252e-01,1.249617174091863757e-02,9.997161727976183743e-01,1.139860307522543373e-03,-2.186342690926436003e-02,9.394952322655854976e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.664034719361442427e+01,2.664049687193619675e+01,2.656904435202390857e+01,1.203389415480238478e+00,1.203680874533773038e+00,1.016638149556241322e+00,1.337498916779931166e-03,1.337499202206622780e-03,1.337498846231585789e-03,7.615435619667754381e-05,7.615435619667754381e-05,7.615435619667754381e-05,1.000000012499983881e-02,1.000000012499983881e-02,1.000000012499983881e-02
-6.617587504888651495e-02,2.000000000000000111e-01,-9.507310516246425536e+00,-9.589242746631384748e-03,5.000000000000000104e-03,-2.773082542680206826e-03,5.000000000000000104e-03,2.011976652444209606e+02,1.835622647062310486e-01,-7.999988212991187538e+03,1.605709157587903064e+02,2.990811193799752798e-01,1.402583549537266688e-02,9.997165381594927958e-01,1.115928140249618315e-03,-2.185114777246917328e-02,9.387511694315411881e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.665413353547020847e+01,2.665428531523087230e+01,2.658167357874499714e+01,1.205007156462575058e+00,1.205300264287795242e+00,1.016768759148135359e+00,1.338452896322214324e-03,1.338453188268557727e-03,1.338452827652478628e-03,7.615435620167754541e-05,7.615435620167754541e-05,7.615435620167754541e-05,1.000000012549983816e-02,1.000000012549983816e-02,1.000000012549983816e-02
-1.636768966542265918e-02,2.000000000000000111e-01,-9.506690198654402124e+00,-9.530596307003674772e-03,5.000000000000000104e-03,-2.546748521178432596e-03,5.000000000000000104e-03,2.020005247611445043e+02,1.850604799226316932e-01,-7.999988139003127799e+03,1.605728909306289154e+02,3.002049671802879405e-01,1.556938847390158115e-02,9.997168972744342463e-01,1.092130182509020017e-03,-2.183886787388112857e-02,9.380639937121168503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.666798507208490676e+01,2.666813897390676757e+01,2.659435404399033587e+01,1.206631281094034280e+00,1.206926400953441725e+00,1.016900243051221953e+00,1.339410683454702851e-03,1.339410981903786657e-03,1.339410616626477606e-03,7.615435620667754702e-05,7.615435620667754702e-05,7.615435620667754702e-05,1.000000012599983751e-02,1.000000012599983751e-02,1.000000012599983751e-02
3.360403626273923694e-02,2.000000000000000111e-01,-9.506819624349697406e+00,-9.468137755926088819e-03,5.000000000000000104e-03,-2.318122597907959406e-03,5.000000000000000104e-03,2.028033947749144090e+02,1.865643203544196382e-01,-7.999988057271883918e+03,1.605751145773415942e+02,3.013312055348911223e-01,1.712310922712889996e-02,9.997172501001095890e-01,1.068475843785173397e-03,-2.182658711822460865e-02,9.374342985879568005e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.668190192421811702e+01,2.668205797008931768e+01,2.660708575877968940e+01,1.208261908357257663e+00,1.208559408940055757e+00,1.017032606807015460e+00,1.340372278180919103e-03,1.340372583112397825e-03,1.340372213148955565e-03,7.615435621167754862e-05,7.615435621167754862e-05,7.615435621167754862e-05,1.000000012649983686e-02,1.000000012649983686e-02,1.000000012649983686e-02
8.324000176857962452e-02,2.000000000000000111e-01,-9.507698469835478505e+00,-9.401892075986283473e-03,5.000000000000000104e-03,-2.087410520767950511e-03,5.000000000000000104e-03,2.036062765243193269e+02,1.880737979220334088e-01,-7.999987967756189391e+03,1.605775851846275373e+02,3.024598215106122923e-01,1.868316886774645108e-02,9.997175965990667823e-01,1.044974482496657375e-03,-2.181430541010146579e-02,9.368626259573456169e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669588421347256357e+01,2.669604242678857631e+01,2.661986873421296096e+01,1.209899162597761313e+00,1.210199414917110694e+00,1.017165852780980373e+00,1.341337680504572135e-03,1.341337991894787614e-03,1.341337617215399838e-03,7.615435621667755023e-05,7.615435621667755023e-05,7.615435621667755023e-05,1.000000012699983620e-02,1.000000012699983620e-02,1.000000012699983620e-02
1.320442606922364315e-01,2.000000000000000111e-01,-9.509324538455723896e+00,-9.331885764572975944e-03,5.000000000000000104e-03,-1.854819915055233148e-03,5.000000000000000104e-03,2.044091712341820255e+02,1.895889243685354164e-01,-7.999987870434163597e+03,1.605802987604524503e+02,3.035907570901879016e-01,2.024564140867411016e-02,9.997179367387150073e-01,1.021635402293500500e-03,-2.180202265404655032e-02,9.363494656588590773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.670993206231974071e+01,2.671009246791276937e+01,2.663270298145784309e+01,1.211543173267551232e+00,1.211846547496984172e+00,1.017299980100685675e+00,1.342306890429542741e-03,1.342307208251650782e-03,1.342306828821418756e-03,7.615435622167755184e-05,7.615435622167755184e-05,7.615435622167755184e-05,1.000000012749983555e-02,1.000000012749983555e-02,1.000000012749983555e-02
1.795291770110841456e-01,2.000000000000000111e-01,-9.511693765885722129e+00,-9.258146823277321399e-03,5.000000000000000104e-03,-1.620560096615561527e-03,5.000000000000000104e-03,2.052120801032735073e+02,1.911097110363065565e-01,-7.999987765303771994e+03,1.605832488761351726e+02,3.047239100182664862e-01,2.180651515221550957e-02,9.997182704913030182e-01,9.984678483705487859e-04,-2.178973875458365891e-02,9.358952550407924342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.672404559412521863e+01,2.672420821828105275e+01,2.664558851173708121e+01,1.213194074627739871e+00,1.213500936889240656e+00,1.017434984607173520e+00,1.343279907959867622e-03,1.343280232183971350e-03,1.343279847962748587e-03,7.615435622667755344e-05,7.615435622667755344e-05,7.615435622667755344e-05,1.000000012799983490e-02,1.000000012799983490e-02,1.000000012799983490e-02
2.252202971376946472e-01,2.000000000000000111e-01,-9.514800230290768823e+00,-9.180704746692669102e-03,5.000000000000000104e-03,-1.384841883473454053e-03,5.000000000000000104e-03,2.060150042922932698e+02,1.926361686490339620e-01,-7.999987652383220848e+03,1.605864267317726330e+02,3.058591350726971303e-01,2.336170508508613256e-02,9.997185978338954948e-01,9.754810037983600033e-04,-2.177745361628181248e-02,9.355003785777500983e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.673822493317346272e+01,2.673838980363551343e+01,2.665852533631541021e+01,1.214852005410655744e+00,1.215162714528857490e+00,1.017570858821518431e+00,1.344256733099722040e-03,1.344257063693013498e-03,1.344256674635260036e-03,7.615435623167755505e-05,7.615435623167755505e-05,7.615435623167755505e-05,1.000000012849983425e-02,1.000000012849983425e-02,1.000000012849983425e-02
2.686610905032373875e-01,2.000000000000000111e-01,-9.518636167127667136e+00,-9.099590510617107039e-03,5.000000000000000104e-03,-1.147877406110243362e-03,5.000000000000000104e-03,2.068179449122360722e+02,1.941683071010861239e-01,-7.999987531711292831e+03,1.605898212453462008e+02,3.069962457481738016e-01,2.490706622378745586e-02,9.997189187483490613e-01,9.526839858730694463e-04,-2.176516714381184631e-02,9.351651675347384673e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675247020469198844e+01,2.675263735065231074e+01,2.667151346648628873e+01,1.216517108442301653e+00,1.216832012681792197e+00,1.017707591929096989e+00,1.345237365853402690e-03,1.345237702780309420e-03,1.345237308834964108e-03,7.615435623667755666e-05,7.615435623667755666e-05,7.615435623667755666e-05,1.000000012899983359e-02,1.000000012899983359e-02,1.000000012899983359e-02
3.094175110600196343e-01,2.000000000000000111e-01,-9.523191988552040854e+00,-9.014836559663548174e-03,5.000000000000000104e-03,-9.098799165609406910e-04,5.000000000000000104e-03,2.076209030132609712e+02,1.957061352562955714e-01,-7.999987403347607142e+03,1.605934191646166767e+02,3.081350163356067484e-01,2.643840784479090100e-02,9.997192332212861965e-01,9.300858424866735065e-04,-2.175287924200313902e-02,9.348898996790599297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676678153487472045e+01,2.676695098695198283e+01,2.668455291355861547e+01,1.218189530226410078e+00,1.218508964032127384e+00,1.017845169784576287e+00,1.346221806225310130e-03,1.346222149447647617e-03,1.346221750558018607e-03,7.615435624167755826e-05,7.615435624167755826e-05,7.615435624167755826e-05,1.000000012949983294e-02,1.000000012949983294e-02,1.000000012949983294e-02
3.470823341261222716e-01,2.000000000000000111e-01,-9.528456307382956680e+00,-8.926476794282347388e-03,5.000000000000000104e-03,-6.710635965017782648e-04,5.000000000000000104e-03,2.084238795741742365e+02,1.972496607580772332e-01,-7.999987267372816859e+03,1.605972052006864601e+02,3.092751843770544240e-01,2.795150852447953957e-02,9.997195412440691431e-01,9.076955485191737965e-04,-2.174058981590054965e-02,9.346747990402642578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.678115905090437110e+01,2.678133084110882223e+01,2.669764368884348116e+01,1.219869420491683343e+00,1.220193701255734675e+00,1.017983574940939606e+00,1.347210054219930573e-03,1.347210403697060750e-03,1.347209999800733559e-03,7.615435624667755987e-05,7.615435624667755987e-05,7.615435624667755987e-05,1.000000012999983229e-02,1.000000012999983229e-02,1.000000012999983229e-02
3.812792252398013448e-01,2.000000000000000111e-01,-9.534415965564940976e+00,-8.834546557201531855e-03,5.000000000000000104e-03,-4.316433645011979970e-04,5.000000000000000104e-03,2.092268754926306826e+02,1.987988898527016102e-01,-7.999987123888716269e+03,1.606011621818919082e+02,3.104164534726965852e-01,2.944213190486981782e-02,9.997198428127721526e-01,8.855220022540192604e-04,-2.172829877082136166e-02,9.345200357183676421e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.679560288097368215e+01,2.679577704265935267e+01,2.671078580364116206e+01,1.221556931704179894e+00,1.221886356585928368e+00,1.018122786706064264e+00,1.348202109841816800e-03,1.348202465530813285e-03,1.348202056559577502e-03,7.615435625167756148e-05,7.615435625167756148e-05,7.615435625167756148e-05,1.000000013049983164e-02,1.000000013049983164e-02,1.000000013049983164e-02
4.116665003690407887e-01,2.000000000000000111e-01,-9.541056067056267409e+00,-8.739082619290223716e-03,5.000000000000000104e-03,-1.918346826076197545e-04,5.000000000000000104e-03,2.100298915761516412e+02,2.003538272274163201e-01,-7.999986973018279059e+03,1.606052712264851436e+02,3.115584964131903334e-01,3.090604309289100501e-02,9.997201379281529521e-01,8.635740218182838155e-04,-2.171600601241223047e-02,9.344257257405104086e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681011315430537678e+01,2.681028972210981465e+01,2.672397926922841904e+01,1.223252218547148162e+00,1.223587061376933960e+00,1.018262781230338421e+00,1.349197973095569297e-03,1.349198334951386960e-03,1.349197920831182035e-03,7.615435625667756308e-05,7.615435625667756308e-05,7.615435625667756308e-05,1.000000013099983098e-02,1.000000013099983098e-02,1.000000013099983098e-02
4.379405399054455139e-01,2.000000000000000111e-01,-9.548360015061307493e+00,-8.640123164850743720e-03,5.000000000000000104e-03,4.814663755184567039e-05,5.000000000000000104e-03,2.108329285340487900e+02,2.019144758649689120e-01,-7.999986814905607389e+03,1.606095119323774441e+02,3.127009586078515202e-01,3.233902559352096195e-02,9.997204265956246561e-01,8.418603416490086106e-04,-2.170371144670606503e-02,9.343919309661779735e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.682469000117065150e+01,2.682486901094267040e+01,2.673722409684627266e+01,1.224955437370935929e+00,1.225295945671126319e+00,1.018403531628617298e+00,1.350197643985817826e-03,1.350198011961466693e-03,1.350197592612347895e-03,7.615435626167756469e-05,7.615435626167756469e-05,7.615435626167756469e-05,1.000000013149983033e-02,1.000000013149983033e-02,1.000000013149983033e-02
4.598388223310099221e-01,2.000000000000000111e-01,-9.556309553513870014e+00,-8.537707776345434402e-03,5.000000000000000104e-03,2.880846289873220537e-04,5.000000000000000104e-03,2.116359869703348409e+02,2.034808369159297192e-01,-7.999986649715797284e+03,1.606138625820454138e+02,3.138434617764652157e-01,3.373689867044014218e-02,9.997207088252252349e-01,8.203896089871324593e-04,-2.169141498017872205e-02,9.344186590410648308e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.683933355290609057e+01,2.683951504162208579e+01,2.675052029768836093e+01,1.226666745615912824e+00,1.227013137775926799e+00,1.018545008139431163e+00,1.351201122517201470e-03,1.351201496563926921e-03,1.351201071900049074e-03,7.615435626667756629e-05,7.615435626667756629e-05,7.615435626667756629e-05,1.000000013199982968e-02,1.000000013199982968e-02,1.000000013199982968e-02
4.771425472463490247e-01,2.000000000000000111e-01,-9.564884812707864725e+00,-8.431877418564168516e-03,5.000000000000000104e-03,5.277633637018389317e-04,5.000000000000000104e-03,2.124390673776913161e+02,2.050529095900463228e-01,-7.999986477634713083e+03,1.606183003605499096e+02,3.149856078701732121e-01,3.509553502214027287e-02,9.997209846315876502e-01,7.991703804004345480e-04,-2.167911651980550594e-02,9.345058633996223413e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.685404394192880417e+01,2.685422794759836052e+01,2.676386788289000762e+01,1.228386301211633835e+00,1.228738763855952154e+00,1.018687178323781861e+00,1.352208408694348472e-03,1.352208788761816638e-03,1.352208358691437589e-03,7.615435627167756790e-05,7.615435627167756790e-05,7.615435627167756790e-05,1.000000013249982903e-02,1.000000013249982903e-02,1.000000013249982903e-02
4.896788215519585208e-01,2.000000000000000111e-01,-9.574064358961212662e+00,-8.322674422239013242e-03,5.000000000000000104e-03,7.669671470119754191e-04,5.000000000000000104e-03,2.132421701325539232e+02,2.066306910676838360e-01,-7.999986298868679114e+03,1.606228015844870640e+02,3.161269831848330658e-01,3.641087865667026746e-02,9.997212540339093234e-01,7.782111183368989890e-04,-2.166681597311738428e-02,9.346534433162835553e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.686882130174972971e+01,2.686900786331127833e+01,2.677726686351810059e+01,1.230114261955735921e+00,1.230472947545546480e+00,1.018830007305095320e+00,1.353219502521858233e-03,1.353219888558343997e-03,1.353219452983848471e-03,7.615435627667756951e-05,7.615435627667756951e-05,7.615435627667756951e-05,1.000000013299982837e-02,1.000000013299982837e-02,1.000000013299982837e-02
