fx,fy,fz,wx,wy,wz,dt,update_type,posx,posy,posz,velx,vely,velz,alt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.001403038925593137e+03,1.117930940145707552e+02,-3.038386265797457866e-02,-8.000435038725757295e+03,1.602052027564454306e+02,-3.036133889686649101e-01,-1.096548045825108814e-01,9.997780472118371620e-01,-1.439888446717157468e-02,-1.536643993107399304e-02,-6.332165752471544118e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.581085781075836305e-01,5.581088242761454987e-01,8.756578762871497501e-02,8.337662283019884463e-03,8.348709735194108014e-03,3.927781815193838628e-03,4.342075692603599183e-04,4.340911933697901796e-04,1.256240094482882069e-03,7.578052472156927811e-05,7.578049420411633354e-05,7.615431938524071047e-05,9.438952475756299393e-03,9.439070351620261479e-03,8.345456628230146084e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125941248674102724e+02,-3.190576652159245880e-02,-8.000435587056297663e+03,1.602071383793582413e+02,-3.051481564784863654e-01,-1.096774118340783921e-01,9.997781292625738114e-01,-1.440003712308175060e-02,-1.536001491478848451e-02,-6.333410610606716486e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.581266195162194466e-01,5.581268824959995101e-01,8.757616088219223605e-02,8.487135555586888813e-03,8.498359758829485827e-03,3.963403346708989534e-03,4.345930895313041822e-04,4.344764570728265195e-04,1.256778791684025906e-03,7.578052472656927972e-05,7.578049420911633514e-05,7.615431939024071208e-05,9.438952476256298740e-03,9.439070352120260826e-03,8.345456628730145432e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133951653967869220e+02,-3.343534450593291935e-02,-8.000436135499928241e+03,1.602090733713017983e+02,-3.066830372576960229e-01,-1.097000404341813284e-01,9.997782112706882218e-01,-1.440118977837802870e-02,-1.535358989784815255e-02,-6.334655468471885650e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.581451826270201755e-01,5.581454631179503245e-01,8.758675507258320558e-02,8.638540247813188480e-03,8.649942078815269289e-03,3.999445900624461203e-03,4.349823991569375277e-04,4.348655098078696847e-04,1.257321296256814049e-03,7.578052473156928132e-05,7.578049421411633675e-05,7.615431939524071369e-05,9.438952476756298088e-03,9.439070352620260174e-03,8.345456629230144779e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141962155995458659e+02,-3.497259717734227391e-02,-8.000436684056755439e+03,1.602110077322757320e+02,-3.082180313060466914e-01,-1.097226903744537990e-01,9.997782932361803931e-01,-1.440234243306035868e-02,-1.534716488025327126e-02,-6.335900326066996316e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.581642786834379866e-01,5.581645773987091719e-01,8.759757283725991273e-02,8.791879066449341529e-03,8.803459401259377745e-03,4.035909481805242255e-03,4.353754981372798499e-04,4.352583515749200546e-04,1.257867608201069989e-03,7.578052473656928293e-05,7.578049421911633836e-05,7.615431940024071529e-05,9.438952477256297435e-03,9.439070353120259521e-03,8.345456629730144127e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149972754725322517e+02,-3.651752510216561831e-02,-8.000437232726884758e+03,1.602129414622797583e+02,-3.097531386232911799e-01,-1.097453616465299542e-01,9.997783751590503254e-01,-1.440349508712869368e-02,-1.534073986200411473e-02,-6.337145183391997526e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.581839190747297508e-01,5.581842367408567096e-01,8.760861684517157189e-02,8.947154745632748818e-03,8.958914459667868119e-03,4.072794095180816594e-03,4.357723864723503935e-04,4.356549823739781714e-04,1.258417727516616567e-03,7.578052474156928453e-05,7.578049422411633996e-05,7.615431940524071690e-05,9.438952477756296783e-03,9.439070353620258869e-03,8.345456630230143474e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.157983450125912270e+02,-3.807012884674679937e-02,-8.000437781510424429e+03,1.602148745613135077e+02,-3.112883592091821860e-01,-1.097680542420439165e-01,9.997784570392979075e-01,-1.440464774058297995e-02,-1.533431484310095357e-02,-6.338390040446833986e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.582041153361833041e-01,5.582044526930697304e-01,8.761988979684499912e-02,9.104370046887758083e-03,9.116310014944900217e-03,4.110099745745093153e-03,4.361730641621679692e-04,4.360554022050443061e-04,1.258971654203275975e-03,7.578052474656928614e-05,7.578049422911634157e-05,7.615431941024071851e-05,9.438952478256296130e-03,9.439070354120258216e-03,8.345456630730142822e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165994242165679537e+02,-3.963040897742843571e-02,-8.000438330407480862e+03,1.602168070293766675e+02,-3.128236930634724633e-01,-1.097907681526297946e-01,9.997785388769234727e-01,-1.440580039342317757e-02,-1.532788982354407054e-02,-6.339634897231456907e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.582248791493465978e-01,5.582252369503502010e-01,8.763139442438500071e-02,9.263527759125740266e-03,9.275648855392750608e-03,4.147826438556327829e-03,4.365775312067505750e-04,4.364596110681190008e-04,1.259529388260869536e-03,7.578052475156928775e-05,7.578049423411634317e-05,7.615431941524072011e-05,9.438952478756295478e-03,9.439070354620257564e-03,8.345456631230142169e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.174005130813075652e+02,-4.119836606055190392e-02,-8.000438879418159559e+03,1.602187388664689252e+02,-3.143591401859147649e-01,-1.098135033699217111e-01,9.997786206719266877e-01,-1.440695304564922931e-02,-1.532146480333373278e-02,-6.340879753745808827e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.582462223422589576e-01,5.582466013542564109e-01,8.764313349147481724e-02,9.424630698645191859e-03,9.436933796711776193e-03,4.185974178737047156e-03,4.369857876061156122e-04,4.368676089632025266e-04,1.260090929689218356e-03,7.578052475656928935e-05,7.578049423911634478e-05,7.615431942024072172e-05,9.438952479256294825e-03,9.439070355120256911e-03,8.345456631730141517e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.182016116036552233e+02,-4.277400066245734545e-02,-8.000439428542567839e+03,1.602206700725899395e+02,-3.158947005762617888e-01,-1.098362598855537747e-01,9.997787024243077747e-01,-1.440810569726108832e-02,-1.531503978247021440e-02,-6.342124609989838787e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.582681568896845636e-01,5.582685578931363413e-01,8.765510979337652608e-02,9.587681709131797361e-03,9.600167682000417674e-03,4.224542971473970246e-03,4.373978333602799402e-04,4.372793958902952628e-04,1.260656278488142459e-03,7.578052476156929096e-05,7.578049424411634639e-05,7.615431942524072332e-05,9.438952479756294173e-03,9.439070355620256259e-03,8.345456632230140864e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190027197804560473e+02,-4.435731334948366661e-02,-8.000439977780811205e+03,1.602226006477393980e+02,-3.174303742342661772e-01,-1.098590376911600941e-01,9.997787841340665116e-01,-1.440925834825870604e-02,-1.530861476095378947e-02,-6.343369465963493662e-04,4.628799865992086048e-04,-5.703654556037018788e-04,5.672377063144491554e-06,1.444327035376240069e-02,2.387830021650307749e-02,1.655115822901326653e-02,5.582906949133483732e-01,5.582911187023638089e-01,8.766732615693148545e-02,9.752683661658550704e-03,9.765353381755178738e-03,4.263532822017943730e-03,4.378136684692597678e-04,4.376949718493976433e-04,1.261225434657461432e-03,7.578052476656929257e-05,7.578049424911634799e-05,7.615431943024072493e-05,9.438952480256293520e-03,9.439070356120255606e-03,8.345456632730140212e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.999632992457665750e+03,1.198038441604308275e+02,-4.595008557954602391e-02,-8.000375430338870501e+03,1.602245708876034200e+02,-3.189758155991916921e-01,-1.089465491643828721e-01,9.997787609853726609e-01,-1.441191057702830534e-02,-1.530762686081179810e-02,-6.344099329819676740e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.583138486105745368e-01,5.583142960592859527e-01,8.061176332797832800e-02,9.919636746391773813e-03,9.932493638405533870e-03,4.301484689417838306e-03,4.382332779912520375e-04,4.381141394567194744e-04,1.261798398196888179e-03,7.578052472565161100e-05,7.578049412117133013e-05,7.615431943523962878e-05,9.438952449911859957e-03,9.439070351121656849e-03,8.345095917806079691e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206049718393618519e+02,-4.754880463123950518e-02,-8.000375975122792624e+03,1.602265006848048472e+02,-3.205118050782003736e-01,-1.089670198450451849e-01,9.997788426263112260e-01,-1.441306364205665116e-02,-1.530120254416283444e-02,-6.345344326566973274e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.583376305364539105e-01,5.583381024043335694e-01,8.062345287689719198e-02,1.008854184122441947e-02,1.010158431622753920e-02,4.341309405187355683e-03,4.386566917755924263e-04,4.385372934275274127e-04,1.262375169133516046e-03,7.578052473065161260e-05,7.578049412617133174e-05,7.615431944023963039e-05,9.438952450411859305e-03,9.439070351621656196e-03,8.345095918306079039e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214061091657017073e+02,-4.915520391358436936e-02,-8.000376520009122032e+03,1.602284298511330860e+02,-3.220479078597434652e-01,-1.089875117925996062e-01,9.997789242246356567e-01,-1.441421670647066201e-02,-1.529477822686167894e-02,-6.346589323043807986e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.583620531813443533e-01,5.583625503040395843e-01,8.063538853300564191e-02,1.025940648303255015e-02,1.027263541349854488e-02,4.381555177817208525e-03,4.390838949147250585e-04,4.389642364303448867e-04,1.262955747440054578e-03,7.578052473565161421e-05,7.578049413117133334e-05,7.615431944523963200e-05,9.438952450911858652e-03,9.439070352121655544e-03,8.345095918806078386e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.222072561362960101e+02,-5.076928399309266204e-02,-8.000377064997963316e+03,1.602303583865877954e+02,-3.235841239435735539e-01,-1.090080249986822153e-01,9.997790057803459529e-01,-1.441536977027028758e-02,-1.528835390890860568e-02,-6.347834319250128835e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.583871292566503497e-01,5.583876524837233513e-01,8.064757324892310453e-02,1.043223365214986965e-02,1.044564991001967896e-02,4.422222012816592364e-03,4.395148874086635409e-04,4.393949684651721676e-04,1.263540133116320546e-03,7.578052474065161582e-05,7.578049413617133495e-05,7.615431945023963360e-05,9.438952451411858000e-03,9.439070352621654891e-03,8.345095919306077734e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230084127479904055e+02,-5.239104543627520760e-02,-8.000377610089424707e+03,1.602322862911686627e+02,-3.251204533294433374e-01,-1.090285594549290776e-01,9.997790872934420037e-01,-1.441652283345547930e-02,-1.528192959030388702e-02,-6.349079315185882696e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.584128716219374233e-01,5.584134218169297670e-01,8.066001000884920336e-02,1.060702635629518983e-02,1.062063081298746797e-02,4.463309915758464225e-03,4.399496692574210465e-04,4.398294895320095264e-04,1.264128326162130287e-03,7.578052474565161742e-05,7.578049414117133656e-05,7.615431945523963521e-05,9.438952451911857347e-03,9.439070353121654239e-03,8.345095919806077081e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238095789976305099e+02,-5.402048880964157446e-02,-8.000378155283610795e+03,1.602342135648753469e+02,-3.266568960171053471e-01,-1.090491151529763003e-01,9.997791687639240310e-01,-1.441767589602618686e-02,-1.527550527104779877e-02,-6.350324310851016441e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.584392932851817148e-01,5.584398713256792934e-01,8.067270182856424443e-02,1.078378763057252950e-02,1.079758115699381606e-02,4.504818892279470639e-03,4.403882404610099895e-04,4.402677996308572341e-04,1.264720326577299702e-03,7.578052475065161903e-05,7.578049414617133816e-05,7.615431946023963681e-05,9.438952452411856694e-03,9.439070353621653586e-03,8.345095920306076429e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246107548820619542e+02,-5.565761467970011672e-02,-8.000378700580628902e+03,1.602361402077075354e+02,-3.281934520063121696e-01,-1.090696920844599488e-01,9.997792501917918129e-01,-1.441882895798235996e-02,-1.526908095114061330e-02,-6.351569306245475862e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.584664074030215586e-01,5.584670141807193122e-01,8.068565175542964651e-02,1.096252053747120807e-02,1.097650400402599979e-02,4.546748948079873051e-03,4.408306010194424588e-04,4.407098987617153992e-04,1.265316134361643393e-03,7.578052475565162063e-05,7.578049415117133977e-05,7.615431946523963842e-05,9.438952452911856042e-03,9.439070354121652934e-03,8.345095920806075776e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254119403981303833e+02,-5.730242361295793951e-02,-8.000379245980584528e+03,1.602380662196648871e+02,-3.297301212968163919e-01,-1.090902902410160885e-01,9.997793315770455713e-01,-1.441998201932395349e-02,-1.526265663058260814e-02,-6.352814301369210000e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.584942272810120567e-01,5.584948637017780326e-01,8.069886286838846845e-02,1.114322816686591847e-02,1.115740244346665432e-02,4.589100088923469753e-03,4.412767509327296216e-04,4.411557869245842927e-04,1.265915749514975744e-03,7.578052476065162224e-05,7.578049415617134138e-05,7.615431947023964003e-05,9.438952453411855389e-03,9.439070354621652281e-03,8.345095921306075124e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262131355426814139e+02,-5.895491617592090589e-02,-8.000379791483584086e+03,1.602399916007470893e+02,-3.312669038883705452e-01,-1.091109096142807849e-01,9.997794129196850843e-01,-1.442113508005091541e-02,-1.525623230937405220e-02,-6.354059296222163561e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.585227663738806525e-01,5.585234333578212862e-01,8.071233827796582549e-02,1.132591363601683464e-02,1.134027959209374381e-02,4.631872320637520427e-03,4.417266902008821572e-04,4.416054641194640230e-04,1.266519172037110490e-03,7.578052476565162385e-05,7.578049416117134298e-05,7.615431947523964163e-05,9.438952453911854737e-03,9.439070355121651629e-03,8.345095921806074471e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270143403125606625e+02,-6.061509293509365071e-02,-8.000380337089733075e+03,1.602419163509538009e+02,-3.328037997807272164e-01,-1.091315501958901174e-01,9.997794942197104628e-01,-1.442228814016319714e-02,-1.524980798751521954e-02,-6.355304290804284504e-04,4.630459073348460190e-04,-5.700831323284685868e-04,5.673188183369629263e-06,1.443897005090859741e-02,2.388011588528736115e-02,1.608611534018628345e-02,5.585520382857865895e-01,5.585527367673107646e-01,8.072608112626941668e-02,1.151058008956968096e-02,1.152513859408056847e-02,4.675065649112668947e-03,4.421804188239100947e-04,4.420589303463546985e-04,1.267126401927860715e-03,7.578052477065162545e-05,7.578049416617134459e-05,7.615431948023964324e-05,9.438952454411854084e-03,9.439070355621650976e-03,8.345095922306073818e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,1.000000000000000000e+00,1.277830329996682366e+02,8.221069129261944219e-01,-8.000964483231881786e+03,1.602326702753262850e+02,-3.232943946486907527e-01,-1.027740345519739390e-01,0.000000000000000000e+00,1.278078393867273519e+02,1.147400083411054261e-01,-8.000385477337987140e+03,1.602378777285803721e+02,-3.279747499917741727e-01,-1.073530396777940960e-01,9.997925931970655933e-01,-1.396961776502020705e-02,-1.480606330086885886e-02,-6.331329379114245329e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.472140449184074384e-01,4.472141140821692118e-01,7.988814488210968512e-02,5.388587103102087002e-03,5.393182194384235975e-03,3.202584939044565704e-03,3.013568367409074841e-04,3.012385975444641095e-04,1.267727112761861874e-03,7.526165123897863402e-05,7.526164460940607849e-05,7.615428319683450271e-05,9.349727341609074746e-03,9.349934654287404487e-03,7.176699545019686426e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.286090334672435063e+02,1.130964129911798677e-01,-8.000386014138088285e+03,1.602397544778776535e+02,-3.294633899784483178e-01,-1.073670009567995881e-01,9.997926759136209762e-01,-1.397064075031874408e-02,-1.479950596446377546e-02,-6.332532785887723479e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.472254361413679491e-01,4.472255111395851412e-01,7.989776172249889175e-02,5.476658551161960389e-03,5.481329969444481351e-03,3.233108649725173131e-03,3.017325495430091113e-04,3.016140144319600920e-04,1.268341919832279008e-03,7.526165124397863563e-05,7.526164461440608010e-05,7.615428320183450432e-05,9.349727342109074094e-03,9.349934654787403834e-03,7.176699545519686640e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.294102369298966551e+02,1.114453741901086370e-01,-8.000386551008050446e+03,1.602416305833754109e+02,-3.309521304500440131e-01,-1.073809838160720842e-01,9.997927585861189348e-01,-1.397166373500164510e-02,-1.479294862740652972e-02,-6.333736192382149674e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.472371410611621911e-01,4.472372221794016500e-01,7.990755879423201702e-02,5.565896445762216066e-03,5.570644625354072808e-03,3.263993063287768011e-03,3.021120258436142464e-04,3.019931944066603325e-04,1.268960534183306496e-03,7.526165124897863724e-05,7.526164461940608170e-05,7.615428320683450593e-05,9.349727342609073441e-03,9.349934655287403182e-03,7.176699546019686855e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.302114497714677839e+02,1.097868914354677428e-01,-8.000387087947980945e+03,1.602435060450733033e+02,-3.324409714063127907e-01,-1.073949882469657363e-01,9.997928412145595800e-01,-1.397268671906886327e-02,-1.478639128969740958e-02,-6.334939598597469704e-04,4.110204172490396863e-04,-6.232938012335259483e-04,5.405391630141053301e-06,1.515296649340648616e-02,2.315352762589308055e-02,1.409089579553059191e-02,4.472491662725410766e-01,4.472492538020867991e-01,7.991753835007617268e-02,5.656303370159885928e-03,5.661128745914179895e-03,3.295238184810264127e-03,3.024952656427976451e-04,3.023761374685658612e-04,1.269582955814695189e-03,7.526165125397863884e-05,7.526164462440608331e-05,7.615428321183450753e-05,9.349727343109072789e-03,9.349934655787402529e-03,7.176699546519687070e-03
